id,target
143763,20.258941650390625
143764,2.733182191848755
143765,4.173791885375977
143766,34.064666748046875
143767,90.01806640625
143768,35.59597396850586
143769,19.058008193969727
143770,1.8877835273742676
143771,6.139525413513184
143772,34.82405090332031
143773,108.7862777709961
143774,36.74005126953125
143775,19.611228942871094
143776,5.695781230926514
143777,7.19094705581665
143778,38.10866928100586
143779,94.47390747070312
143780,38.718353271484375
143781,20.356002807617188
143782,11.964681625366211
143783,10.403876304626465
143784,39.17494583129883
143785,99.64599609375
143786,42.97974395751953
143787,26.835674285888672
143788,16.164674758911133
143789,12.708584785461426
143790,44.41206359863281
143791,110.29998779296875
143792,57.179351806640625
143793,35.69559097290039
143794,43.90863800048828
143795,41.116477966308594
143796,60.37508773803711
143797,120.83071899414062
143798,92.08868408203125
143799,62.72710418701172
143800,59.69401931762695
143801,68.27665710449219
143802,91.29934692382812
143803,82.970703125
143804,56.397483825683594
143805,37.84068298339844
143806,35.01376724243164
143807,42.27009582519531
143808,52.10928726196289
143809,21.469688415527344
143810,24.662742614746094
143811,10.19919490814209
143812,13.279367446899414
143813,17.70114517211914
143814,24.148569107055664
143815,12.602906227111816
143816,19.410017013549805
143817,6.964406490325928
143818,7.5276970863342285
143819,11.005669593811035
143820,20.79998779296875
143821,12.485090255737305
143822,16.30628776550293
143823,2.770387649536133
143824,8.374557495117188
143825,10.943120002746582
143826,17.67404556274414
143827,11.904850959777832
143828,15.32356071472168
143829,2.352290391921997
143830,4.941784381866455
143831,8.996996879577637
143832,16.841957092285156
143833,11.546607971191406
143834,15.284950256347656
143835,4.232685089111328
143836,5.743860721588135
143837,9.102792739868164
143838,16.2596492767334
143839,10.781673431396484
143840,13.358909606933594
143841,2.6162967681884766
143842,6.672646522521973
143843,10.72402572631836
143844,14.416104316711426
143845,8.590832710266113
143846,11.320783615112305
143847,3.2444188594818115
143848,4.496634006500244
143849,10.882612228393555
143850,12.297489166259766
143851,9.597973823547363
143852,12.904035568237305
143853,3.982290506362915
143854,5.553793430328369
143855,13.087504386901855
143856,13.52077865600586
143857,21.356000900268555
143858,23.360858917236328
143859,23.721240997314453
143860,19.816326141357422
143861,25.06672477722168
143862,22.769683837890625
143863,55.716575622558594
143864,61.30302810668945
143865,50.294776916503906
143866,53.524593353271484
143867,49.42033004760742
143868,59.121978759765625
143869,51.66728591918945
143870,37.594154357910156
143871,44.28092956542969
143872,43.585262298583984
143873,44.801292419433594
143874,43.96299362182617
143875,43.79459762573242
143876,27.890743255615234
143877,38.840126037597656
143878,32.5292854309082
143879,37.82402420043945
143880,31.497766494750977
143881,30.577077865600586
143882,17.668107986450195
143883,28.490026473999023
143884,26.084794998168945
143885,28.215831756591797
143886,19.161672592163086
143887,28.05746078491211
143888,10.507842063903809
143889,28.064943313598633
143890,19.590593338012695
143891,24.565143585205078
143892,8.771418571472168
143893,31.048582077026367
143894,6.900052547454834
143895,25.971942901611328
143896,16.863637924194336
143897,20.75811767578125
143898,4.690768241882324
143899,27.87810516357422
143900,2.177129030227661
143901,21.334529876708984
143902,15.11856746673584
143903,15.016237258911133
143904,1.162390112876892
143905,29.663570404052734
143906,0.40518662333488464
143907,21.859619140625
143908,15.166363716125488
143909,10.600232124328613
143910,-0.4203849136829376
143911,26.000930786132812
143912,-0.4396688640117645
143913,19.12530517578125
143914,19.835735321044922
143915,9.360185623168945
143916,-0.5370693802833557
143917,25.848899841308594
143918,-1.392388939857483
143919,16.26099967956543
143920,20.67335319519043
143921,11.181995391845703
143922,-0.7156546115875244
143923,29.51148223876953
143924,-0.5174947381019592
143925,17.06329345703125
143926,21.027864456176758
143927,12.588980674743652
143928,-1.2929426431655884
143929,27.557552337646484
143930,0.32427141070365906
143931,20.58086395263672
143932,21.210092544555664
143933,15.579849243164062
143934,-0.05723250284790993
143935,25.41440773010254
143936,1.3512173891067505
143937,23.773645401000977
143938,22.579103469848633
143939,17.633087158203125
143940,0.24341203272342682
143941,25.934185028076172
143942,6.028292179107666
143943,29.690540313720703
143944,28.56777000427246
143945,20.79355812072754
143946,2.1510519981384277
143947,23.2349853515625
143948,1.8020951747894287
143949,25.142383575439453
143950,34.046600341796875
143951,26.386117935180664
143952,-0.3227091133594513
143953,-2.4829304218292236
143954,-10.899175643920898
143955,8.908435821533203
143956,12.348297119140625
143957,12.352675437927246
143958,-12.656306266784668
143959,-4.0109357833862305
143960,-8.821969032287598
143961,7.34548807144165
143962,8.287395477294922
143963,7.426178932189941
143964,-10.542426109313965
143965,-5.116025924682617
143966,-9.80247688293457
143967,4.756058692932129
143968,5.1882829666137695
143969,3.948115110397339
143970,-11.107527732849121
143971,-6.03171968460083
143972,-10.725411415100098
143973,-1.4488261938095093
143974,2.5118982791900635
143975,2.927061080932617
143976,-9.745135307312012
143977,-5.980234146118164
143978,-12.58536434173584
143979,-4.5261616706848145
143980,0.05373044312000275
143981,2.742760181427002
143982,-11.59972095489502
143983,-6.594658374786377
143984,-13.043678283691406
143985,-5.094539642333984
143986,-0.9943704009056091
143987,4.3822736740112305
143988,-13.341375350952148
143989,-9.121517181396484
143990,-10.709799766540527
143991,-5.755307674407959
143992,-1.9240763187408447
143993,5.6393208503723145
143994,-12.047608375549316
143995,-11.181769371032715
143996,-10.392537117004395
143997,-7.290824890136719
143998,-3.7906079292297363
143999,5.085040092468262
144000,-10.736458778381348
144001,-9.281035423278809
144002,-5.925596237182617
144003,4.214712619781494
144004,6.202491283416748
144005,10.910943031311035
144006,-5.8276848793029785
144007,24.577943801879883
144008,25.46114730834961
144009,19.336149215698242
144010,19.46164321899414
144011,17.0111083984375
144012,21.874921798706055
144013,29.137149810791016
144014,14.164871215820312
144015,23.728731155395508
144016,12.204219818115234
144017,17.740816116333008
144018,16.36891746520996
144019,30.144899368286133
144020,21.177614212036133
144021,26.030485153198242
144022,0.8276248574256897
144023,1.5439221858978271
144024,10.85090160369873
144025,28.276273727416992
144026,5.186199188232422
144027,29.63532066345215
144028,-0.6437588334083557
144029,-7.634848594665527
144030,5.292845249176025
144031,26.6391658782959
144032,-2.3111627101898193
144033,27.50944709777832
144034,-3.8845019340515137
144035,-14.458805084228516
144036,-2.584868907928467
144037,19.95280647277832
144038,-2.777667284011841
144039,14.998664855957031
144040,-2.9215378761291504
144041,-15.321682929992676
144042,-3.859243631362915
144043,19.177452087402344
144044,-4.612905502319336
144045,10.941851615905762
144046,-5.480566024780273
144047,-14.84531307220459
144048,-6.601049423217773
144049,24.37639617919922
144050,-0.14565226435661316
144051,8.543394088745117
144052,-0.5697885751724243
144053,-14.868685722351074
144054,-0.6580358147621155
144055,23.393680572509766
144056,6.187704563140869
144057,7.1886491775512695
144058,-0.24456873536109924
144059,-15.960225105285645
144060,2.9100594520568848
144061,26.072355270385742
144062,12.028331756591797
144063,7.037250995635986
144064,-0.6325357556343079
144065,-13.88454532623291
144066,8.728623390197754
144067,32.10011672973633
144068,17.942365646362305
144069,8.116162300109863
144070,0.28682950139045715
144071,-9.700373649597168
144072,11.684891700744629
144073,39.871578216552734
144074,21.412403106689453
144075,10.68869686126709
144076,7.085566520690918
144077,-1.419040560722351
144078,20.196813583374023
144079,41.239219665527344
144080,17.48573875427246
144081,13.617566108703613
144082,9.856696128845215
144083,2.8659439086914062
144084,23.42220115661621
144085,53.74335861206055
144086,21.15526008605957
144087,21.205379486083984
144088,15.05992603302002
144089,11.363701820373535
144090,21.836977005004883
144091,45.7762336730957
144092,20.424514770507812
144093,20.464693069458008
144094,12.472676277160645
144095,11.594154357910156
144096,20.71791648864746
144097,19.279296875
144098,15.967623710632324
144099,8.753500938415527
144100,9.82150650024414
144101,7.0733842849731445
144102,16.530364990234375
144103,15.920248985290527
144104,15.258423805236816
144105,6.698122024536133
144106,9.87154769897461
144107,6.832019805908203
144108,13.332453727722168
144109,17.269372940063477
144110,14.389362335205078
144111,3.3320491313934326
144112,6.838987350463867
144113,8.7028169631958
144114,14.777914047241211
144115,16.824342727661133
144116,16.26047134399414
144117,3.0811171531677246
144118,6.194255352020264
144119,8.529595375061035
144120,15.167798042297363
144121,17.559919357299805
144122,17.79564666748047
144123,4.153463363647461
144124,4.447303771972656
144125,7.776899814605713
144126,15.457033157348633
144127,18.487810134887695
144128,18.29521369934082
144129,5.260095596313477
144130,3.724980592727661
144131,7.302602291107178
144132,17.151620864868164
144133,20.406856536865234
144134,20.641925811767578
144135,8.184408187866211
144136,5.321590900421143
144137,11.215703964233398
144138,19.58587646484375
144139,21.31243133544922
144140,19.92609214782715
144141,8.432601928710938
144142,6.1601457595825195
144143,13.252023696899414
144144,20.796188354492188
144145,48.618011474609375
144146,43.37818145751953
144147,22.29743766784668
144148,26.582876205444336
144149,27.43758773803711
144150,42.946929931640625
144151,116.0706787109375
144152,73.13341522216797
144153,46.002044677734375
144154,51.921913146972656
144155,54.30051803588867
144156,73.55501556396484
144157,105.14485931396484
144158,46.596153259277344
144159,38.51974868774414
144160,28.013700485229492
144161,37.26533508300781
144162,47.81986999511719
144163,90.53937530517578
144164,36.39235305786133
144165,25.553829193115234
144166,13.630559921264648
144167,11.746745109558105
144168,37.36125183105469
144169,57.44489288330078
144170,28.589248657226562
144171,25.435033798217773
144172,10.130455017089844
144173,0.4269162118434906
144174,29.353132247924805
144175,36.50777053833008
144176,28.009105682373047
144177,24.42439842224121
144178,6.922073841094971
144179,-1.4124186038970947
144180,26.71253204345703
144181,36.3988037109375
144182,22.30297088623047
144183,20.445436477661133
144184,2.794233798980713
144185,-3.6786341667175293
144186,14.404485702514648
144187,37.822391510009766
144188,18.688720703125
144189,16.933452606201172
144190,0.7800046801567078
144191,-7.745072364807129
144192,14.091219902038574
144193,31.753530502319336
144194,15.56983470916748
144195,11.22779369354248
144196,-3.3298757076263428
144197,-8.686723709106445
144198,12.164998054504395
144199,31.378007888793945
144200,16.147510528564453
144201,10.034887313842773
144202,-2.9815146923065186
144203,-7.097179889678955
144204,13.704557418823242
144205,31.22249984741211
144206,15.705863952636719
144207,8.934919357299805
144208,-0.8721337914466858
144209,-1.5558357238769531
144210,11.748836517333984
144211,33.09378433227539
144212,16.517738342285156
144213,10.770724296569824
144214,1.8515465259552002
144215,2.455181360244751
144216,13.07353687286377
144217,33.64338302612305
144218,17.96194839477539
144219,13.046751976013184
144220,7.754518508911133
144221,4.8012614250183105
144222,14.698123931884766
144223,39.261131286621094
144224,21.485733032226562
144225,16.59339714050293
144226,10.046954154968262
144227,3.3754055500030518
144228,16.816539764404297
144229,38.814151763916016
144230,29.435543060302734
144231,21.649274826049805
144232,14.158082962036133
144233,8.688702583312988
144234,18.615177154541016
144235,34.611778259277344
144236,22.329748153686523
144237,18.80655860900879
144238,13.534870147705078
144239,7.946551322937012
144240,18.388566970825195
144241,10.881974220275879
144242,12.647104263305664
144243,11.632368087768555
144244,10.596481323242188
144245,9.086762428283691
144246,5.36600923538208
144247,2.6117827892303467
144248,8.779115676879883
144249,6.750303745269775
144250,5.346498966217041
144251,2.2519121170043945
144252,2.9235634803771973
144253,10.50219440460205
144254,13.164482116699219
144255,5.842360019683838
144256,4.990638732910156
144257,-2.08164644241333
144258,8.771807670593262
144259,13.420022010803223
144260,16.7978572845459
144261,8.53233814239502
144262,0.9731391072273254
144263,2.130201578140259
144264,14.138328552246094
144265,14.316370964050293
144266,17.082134246826172
144267,9.380097389221191
144268,1.3834598064422607
144269,7.334266662597656
144270,14.794075965881348
144271,15.170008659362793
144272,15.240422248840332
144273,9.641794204711914
144274,5.9718146324157715
144275,11.115519523620605
144276,14.459424018859863
144277,15.920740127563477
144278,11.946375846862793
144279,13.53502082824707
144280,8.48130989074707
144281,13.195775032043457
144282,11.326626777648926
144283,19.301782608032227
144284,12.035329818725586
144285,14.909472465515137
144286,11.481316566467285
144287,15.3772554397583
144288,12.027212142944336
144289,44.96836471557617
144290,26.14348030090332
144291,21.897342681884766
144292,30.4456787109375
144293,28.204469680786133
144294,22.08633804321289
144295,70.83425903320312
144296,39.86466979980469
144297,28.64350128173828
144298,34.7107048034668
144299,33.969032287597656
144300,36.89692687988281
144301,44.51567077636719
144302,26.39589500427246
144303,24.991607666015625
144304,28.902536392211914
144305,29.299772262573242
144306,22.44231605529785
144307,36.54135513305664
144308,9.184645652770996
144309,27.2600154876709
144310,23.349607467651367
144311,22.70956802368164
144312,7.721629619598389
144313,31.3460750579834
144314,6.445562362670898
144315,26.37979507446289
144316,4.396956920623779
144317,13.661080360412598
144318,4.949914455413818
144319,28.294933319091797
144320,2.982452154159546
144321,23.930313110351562
144322,4.218598365783691
144323,-8.069090843200684
144324,-2.530191659927368
144325,22.24098777770996
144326,-2.720445156097412
144327,16.8569278717041
144328,6.34939432144165
144329,-6.5092644691467285
144330,-3.509770154953003
144331,20.37532615661621
144332,-4.038034439086914
144333,14.224955558776855
144334,10.658768653869629
144335,-3.285435676574707
144336,-2.8776450157165527
144337,26.852487564086914
144338,-2.335690498352051
144339,12.391436576843262
144340,7.512363910675049
144341,-2.1909708976745605
144342,-2.2464828491210938
144343,26.297475814819336
144344,-6.063331604003906
144345,9.348427772521973
144346,8.955358505249023
144347,-1.9641318321228027
144348,-4.495267868041992
144349,27.1539306640625
144350,-5.146639347076416
144351,11.237272262573242
144352,9.56328010559082
144353,-0.016725121065974236
144354,-2.851194143295288
144355,27.68504524230957
144356,1.2138092517852783
144357,10.176861763000488
144358,10.92410659790039
144359,6.603540897369385
144360,0.7608078122138977
144361,28.643341064453125
144362,2.1939570903778076
144363,12.644356727600098
144364,10.79443359375
144365,10.594198226928711
144366,5.474208354949951
144367,29.892560958862305
144368,10.15371036529541
144369,14.558765411376953
144370,13.532044410705566
144371,10.683917999267578
144372,8.136484146118164
144373,38.57257080078125
144374,17.24263572692871
144375,19.857162475585938
144376,16.74172019958496
144377,15.253225326538086
144378,11.243231773376465
144379,40.323219299316406
144380,19.936100006103516
144381,19.003955841064453
144382,14.786173820495605
144383,15.006436347961426
144384,13.580849647521973
144385,10.450695991516113
144386,15.485879898071289
144387,10.760629653930664
144388,10.354057312011719
144389,10.927106857299805
144390,14.394121170043945
144391,8.632198333740234
144392,17.433927536010742
144393,9.547256469726562
144394,6.843445777893066
144395,7.794771671295166
144396,17.95195960998535
144397,15.707588195800781
144398,19.36455726623535
144399,7.599752426147461
144400,3.1835761070251465
144401,10.076534271240234
144402,20.549392700195312
144403,16.519216537475586
144404,21.138330459594727
144405,10.650468826293945
144406,7.086968421936035
144407,6.945985317230225
144408,20.890010833740234
144409,20.27922821044922
144410,22.164030075073242
144411,15.594435691833496
144412,14.926827430725098
144413,13.160627365112305
144414,22.85641860961914
144415,21.23369598388672
144416,25.15756607055664
144417,17.52437400817871
144418,17.42850685119629
144419,16.62349510192871
144420,25.435659408569336
144421,19.57903480529785
144422,23.278688430786133
144423,14.811373710632324
144424,14.947032928466797
144425,17.556055068969727
144426,23.065855026245117
144427,20.999013900756836
144428,23.458030700683594
144429,14.226105690002441
144430,16.911685943603516
144431,19.397842407226562
144432,24.585233688354492
144433,42.87739562988281
144434,49.27144241333008
144435,32.06339645385742
144436,33.96745300292969
144437,34.50216293334961
144438,46.331546783447266
144439,60.8027229309082
144440,57.15150833129883
144441,36.554588317871094
144442,39.35390853881836
144443,45.37348937988281
144444,53.51332473754883
144445,49.408145904541016
144446,40.92475891113281
144447,26.929752349853516
144448,25.975444793701172
144449,36.36200714111328
144450,44.33640670776367
144451,36.95832061767578
144452,27.396350860595703
144453,24.419466018676758
144454,17.695697784423828
144455,19.55651092529297
144456,29.13722038269043
144457,38.392337799072266
144458,24.312145233154297
144459,25.544296264648438
144460,3.684441328048706
144461,22.967851638793945
144462,27.531110763549805
144463,30.776241302490234
144464,12.405106544494629
144465,21.82059097290039
144466,3.8702383041381836
144467,5.212202072143555
144468,10.568785667419434
144469,27.118982315063477
144470,0.49509167671203613
144471,19.034605026245117
144472,4.807826042175293
144473,-6.82633113861084
144474,1.039414644241333
144475,25.607912063598633
144476,-6.326002597808838
144477,15.633051872253418
144478,7.348435401916504
144479,-4.604599952697754
144480,-5.901285171508789
144481,25.31855010986328
144482,-0.494916170835495
144483,15.093403816223145
144484,13.25347900390625
144485,7.832908630371094
144486,-12.547937393188477
144487,22.770343780517578
144488,-11.943309783935547
144489,12.365789413452148
144490,11.289957046508789
144491,6.007044792175293
144492,-12.753543853759766
144493,19.400644302368164
144494,-10.108059883117676
144495,11.763751983642578
144496,11.086617469787598
144497,9.732877731323242
144498,-12.095808982849121
144499,19.88085174560547
144500,-6.035367012023926
144501,11.172367095947266
144502,11.48464298248291
144503,10.290059089660645
144504,-10.835362434387207
144505,24.24127769470215
144506,3.9603874683380127
144507,11.589507102966309
144508,13.28276538848877
144509,10.797616958618164
144510,-5.513128280639648
144511,28.581979751586914
144512,9.633197784423828
144513,13.951094627380371
144514,13.2323579788208
144515,15.123579025268555
144516,-3.967320203781128
144517,28.607091903686523
144518,4.0337748527526855
144519,17.36043930053711
144520,15.602460861206055
144521,17.332555770874023
144522,1.0634441375732422
144523,29.372697830200195
144524,3.853618860244751
144525,15.697021484375
144526,15.017009735107422
144527,15.647013664245605
144528,3.9780967235565186
144529,4.210012912750244
144530,-9.985983848571777
144531,6.356759071350098
144532,10.047042846679688
144533,8.649429321289062
144534,-11.023835182189941
144535,5.014124870300293
144536,-10.653687477111816
144537,6.075247287750244
144538,7.055884838104248
144539,8.762635231018066
144540,-11.431297302246094
144541,6.310247421264648
144542,-9.144426345825195
144543,5.348616123199463
144544,6.354801654815674
144545,6.606868267059326
144546,-9.336051940917969
144547,9.307600975036621
144548,1.503660798072815
144549,7.147557258605957
144550,7.713157653808594
144551,7.743321418762207
144552,-0.7135966420173645
144553,11.559819221496582
144554,3.749972105026245
144555,8.632948875427246
144556,10.444018363952637
144557,11.586127281188965
144558,3.2484283447265625
144559,14.425492286682129
144560,6.729247570037842
144561,14.90851879119873
144562,16.65656089782715
144563,17.42440414428711
144564,7.094231605529785
144565,17.635112762451172
144566,8.083074569702148
144567,16.22292137145996
144568,18.16612434387207
144569,19.914812088012695
144570,6.908666133880615
144571,22.908889770507812
144572,15.710285186767578
144573,21.718263626098633
144574,19.895435333251953
144575,23.195653915405273
144576,12.316438674926758
144577,49.756778717041016
144578,46.72941589355469
144579,44.34790802001953
144580,44.11637878417969
144581,47.84476852416992
144582,37.78300857543945
144583,69.39390563964844
144584,59.73652267456055
144585,50.26674270629883
144586,49.478153228759766
144587,56.11526107788086
144588,53.7605094909668
144589,54.29798889160156
144590,41.88410186767578
144591,35.47764587402344
144592,32.631500244140625
144593,38.920101165771484
144594,57.20896530151367
144595,47.59709167480469
144596,30.548311233520508
144597,26.69562530517578
144598,24.741302490234375
144599,29.301755905151367
144600,40.24454116821289
144601,43.39920425415039
144602,23.471477508544922
144603,28.167226791381836
144604,10.725815773010254
144605,24.682636260986328
144606,30.22753143310547
144607,40.4932746887207
144608,24.172517776489258
144609,27.741539001464844
144610,8.767837524414062
144611,10.580024719238281
144612,23.90572738647461
144613,40.85465621948242
144614,20.680639266967773
144615,20.759279251098633
144616,12.189587593078613
144617,8.780572891235352
144618,23.574630737304688
144619,43.110565185546875
144620,24.09348487854004
144621,19.128664016723633
144622,16.01664161682129
144623,9.390569686889648
144624,24.822998046875
144625,48.22587203979492
144626,18.89898109436035
144627,20.311792373657227
144628,14.506488800048828
144629,11.809615135192871
144630,18.54555320739746
144631,48.2486457824707
144632,18.79666519165039
144633,18.866252899169922
144634,13.297821998596191
144635,11.091347694396973
144636,19.24559783935547
144637,50.20620346069336
144638,18.539113998413086
144639,15.301875114440918
144640,14.308748245239258
144641,12.46009349822998
144642,19.23370933532715
144643,62.30661392211914
144644,19.608983993530273
144645,17.452836990356445
144646,13.896900177001953
144647,13.008469581604004
144648,19.41207504272461
144649,77.2247085571289
144650,20.149099349975586
144651,18.181703567504883
144652,14.156845092773438
144653,12.939311981201172
144654,19.255596160888672
144655,100.65800476074219
144656,21.568952560424805
144657,20.423471450805664
144658,16.014429092407227
144659,15.793147087097168
144660,21.39498519897461
144661,92.75538635253906
144662,22.126314163208008
144663,21.424118041992188
144664,19.301172256469727
144665,17.60045051574707
144666,22.15928077697754
144667,57.03232192993164
144668,21.37920379638672
144669,18.873010635375977
144670,19.968528747558594
144671,18.10938262939453
144672,21.255550384521484
144673,20.047115325927734
144674,14.853084564208984
144675,11.804210662841797
144676,13.756245613098145
144677,13.468222618103027
144678,13.514015197753906
144679,14.911608695983887
144680,16.76374626159668
144681,9.125276565551758
144682,12.088540077209473
144683,12.057746887207031
144684,14.89954948425293
144685,12.644556045532227
144686,16.167415618896484
144687,13.017346382141113
144688,13.76176643371582
144689,13.497681617736816
144690,15.945996284484863
144691,14.089202880859375
144692,17.749860763549805
144693,16.331989288330078
144694,15.919836044311523
144695,16.756515502929688
144696,18.29813003540039
144697,16.053781509399414
144698,19.566207885742188
144699,20.67426300048828
144700,21.48133087158203
144701,21.091894149780273
144702,21.314306259155273
144703,21.39389419555664
144704,22.830265045166016
144705,21.719318389892578
144706,25.478227615356445
144707,25.293315887451172
144708,24.637868881225586
144709,23.97245216369629
144710,24.355484008789062
144711,20.175960540771484
144712,27.335208892822266
144713,28.370454788208008
144714,24.155879974365234
144715,28.894851684570312
144716,27.250347137451172
144717,21.912490844726562
144718,28.369726181030273
144719,31.297313690185547
144720,28.274675369262695
144721,75.52084350585938
144722,68.04703521728516
144723,61.39323806762695
144724,74.47089385986328
144725,71.68234252929688
144726,77.06419372558594
144727,154.40994262695312
144728,147.4462432861328
144729,132.24354553222656
144730,127.7061538696289
144731,128.37693786621094
144732,156.53201293945312
144733,141.42591857910156
144734,77.36479949951172
144735,58.62648391723633
144736,62.76594161987305
144737,62.51182174682617
144738,87.58367919921875
144739,118.52713775634766
144740,51.70779800415039
144741,42.569915771484375
144742,28.417034149169922
144743,44.96933364868164
144744,54.541221618652344
144745,119.57352447509766
144746,45.25752258300781
144747,37.417301177978516
144748,22.857749938964844
144749,18.82554817199707
144750,44.53229904174805
144751,109.95985412597656
144752,41.094024658203125
144753,31.365671157836914
144754,23.7061710357666
144755,23.192588806152344
144756,38.19430923461914
144757,94.91636657714844
144758,25.292917251586914
144759,28.4639892578125
144760,20.509138107299805
144761,18.616165161132812
144762,36.43653106689453
144763,82.95303344726562
144764,23.26357650756836
144765,23.2996826171875
144766,15.560456275939941
144767,13.494380950927734
144768,25.162092208862305
144769,61.61781692504883
144770,24.10084342956543
144771,22.57240867614746
144772,9.049837112426758
144773,6.573361396789551
144774,22.064062118530273
144775,66.41547393798828
144776,21.681591033935547
144777,20.17721939086914
144778,12.753727912902832
144779,7.727939605712891
144780,21.240243911743164
144781,68.26104736328125
144782,21.41802978515625
144783,19.52763557434082
144784,12.205615043640137
144785,8.206560134887695
144786,20.947580337524414
144787,56.88405990600586
144788,21.622764587402344
144789,18.74456787109375
144790,14.259310722351074
144791,8.091217041015625
144792,22.733461380004883
144793,69.6488265991211
144794,23.064361572265625
144795,20.952709197998047
144796,15.064854621887207
144797,12.408283233642578
144798,21.44439125061035
144799,79.44501495361328
144800,23.24898338317871
144801,22.19852638244629
144802,17.048118591308594
144803,15.054277420043945
144804,21.709209442138672
144805,56.99834442138672
144806,25.770645141601562
144807,24.811630249023438
144808,19.686532974243164
144809,17.745981216430664
144810,23.131423950195312
144811,46.7081298828125
144812,22.967296600341797
144813,24.233505249023438
144814,18.621479034423828
144815,19.871078491210938
144816,19.91460609436035
144817,15.221214294433594
144818,14.034466743469238
144819,16.50027847290039
144820,13.314679145812988
144821,14.449651718139648
144822,10.510442733764648
144823,6.983458518981934
144824,5.7849907875061035
144825,15.864238739013672
144826,9.893294334411621
144827,12.591652870178223
144828,14.71828556060791
144829,3.6593940258026123
144830,12.68935489654541
144831,16.426618576049805
144832,10.242999076843262
144833,13.271414756774902
144834,14.732325553894043
144835,1.1570627689361572
144836,14.219559669494629
144837,17.267778396606445
144838,7.992608547210693
144839,13.362164497375488
144840,15.57243824005127
144841,2.5557568073272705
144842,13.061488151550293
144843,14.681550979614258
144844,8.155295372009277
144845,12.934441566467285
144846,16.03267478942871
144847,6.065202236175537
144848,15.231410026550293
144849,11.957942008972168
144850,9.01317024230957
144851,16.418991088867188
144852,15.610380172729492
144853,10.128342628479004
144854,15.428725242614746
144855,11.063526153564453
144856,7.189365386962891
144857,16.06970977783203
144858,14.836071014404297
144859,17.146677017211914
144860,8.660202980041504
144861,12.388772964477539
144862,7.4585280418396
144863,16.09929847717285
144864,8.139443397521973
144865,38.21128845214844
144866,11.844569206237793
144867,19.958702087402344
144868,13.127850532531738
144869,18.8089599609375
144870,12.519545555114746
144871,85.90626525878906
144872,44.20978927612305
144873,34.080562591552734
144874,29.895509719848633
144875,36.87958908081055
144876,40.71508026123047
144877,93.39359283447266
144878,43.268707275390625
144879,32.904598236083984
144880,20.65285301208496
144881,34.19370651245117
144882,43.443641662597656
144883,80.49620819091797
144884,40.059791564941406
144885,31.786855697631836
144886,11.029059410095215
144887,5.251746654510498
144888,37.252845764160156
144889,84.2160415649414
144890,34.279361724853516
144891,31.25587272644043
144892,10.399032592773438
144893,-4.393665313720703
144894,30.981517791748047
144895,69.49282836914062
144896,30.144817352294922
144897,28.94223976135254
144898,7.5677103996276855
144899,-6.787191390991211
144900,17.707979202270508
144901,66.30096435546875
144902,24.83226203918457
144903,22.68853187561035
144904,4.946379661560059
144905,-5.872228622436523
144906,14.957740783691406
144907,61.207862854003906
144908,12.564027786254883
144909,21.65615463256836
144910,5.5668110847473145
144911,-3.8354363441467285
144912,16.8813419342041
144913,72.89216613769531
144914,10.583780288696289
144915,19.15790367126465
144916,6.865573406219482
144917,0.40514853596687317
144918,15.000144004821777
144919,68.35926818847656
144920,14.703006744384766
144921,18.081565856933594
144922,7.094821453094482
144923,3.5371546745300293
144924,13.853313446044922
144925,65.13683319091797
144926,9.5551176071167
144927,17.980880737304688
144928,6.672641277313232
144929,1.21689772605896
144930,9.502957344055176
144931,81.494873046875
144932,12.173263549804688
144933,18.78639793395996
144934,11.347258567810059
144935,4.878394603729248
144936,10.626940727233887
144937,81.56562042236328
144938,14.735612869262695
144939,17.386791229248047
144940,11.328078269958496
144941,6.7174391746521
144942,11.50394058227539
144943,94.30462646484375
144944,15.193342208862305
144945,20.49995231628418
144946,15.306023597717285
144947,15.41110897064209
144948,14.463831901550293
144949,102.51679992675781
144950,19.728317260742188
144951,24.94731903076172
144952,18.21363067626953
144953,18.799423217773438
144954,22.359880447387695
144955,87.28976440429688
144956,17.310474395751953
144957,22.296939849853516
144958,17.59237289428711
144959,17.217975616455078
144960,19.29901885986328
144961,27.58388900756836
144962,15.128931045532227
144963,20.60708236694336
144964,17.255800247192383
144965,17.32138442993164
144966,15.71630859375
144967,22.326051712036133
144968,16.1278133392334
144969,20.886857986450195
144970,12.10058307647705
144971,14.673273086547852
144972,18.55182456970215
144973,23.892927169799805
144974,21.951066970825195
144975,18.398351669311523
144976,13.443724632263184
144977,16.092531204223633
144978,23.42983627319336
144979,25.729324340820312
144980,24.36793327331543
144981,20.448755264282227
144982,17.810861587524414
144983,19.141878128051758
144984,23.899131774902344
144985,26.914255142211914
144986,27.805814743041992
144987,23.54401397705078
144988,19.944194793701172
144989,20.875429153442383
144990,26.575702667236328
144991,27.987146377563477
144992,28.78498649597168
144993,25.43270492553711
144994,22.249286651611328
144995,23.193370819091797
144996,26.91562843322754
144997,30.183698654174805
144998,31.56977653503418
144999,27.715303421020508
145000,25.57192611694336
145001,26.18978500366211
145002,30.732864379882812
145003,35.148223876953125
145004,37.02433395385742
145005,30.691415786743164
145006,26.11240005493164
145007,30.270404815673828
145008,36.04724884033203
145009,75.94439697265625
145010,76.01679992675781
145011,51.09263229370117
145012,52.15898132324219
145013,54.35335159301758
145014,73.99818420410156
145015,138.87806701660156
145016,103.95568084716797
