id,target
144603,28.574596405029297
144604,11.807378768920898
144605,23.57342529296875
144606,31.612459182739258
144607,39.74091339111328
144608,20.38746452331543
144609,27.871530532836914
144610,9.413529396057129
144611,12.944589614868164
144612,25.278932571411133
144613,39.282073974609375
144614,18.630922317504883
144615,20.981544494628906
144616,11.002521514892578
144617,8.996445655822754
144618,22.851028442382812
144619,42.84487533569336
144620,21.617446899414062
144621,19.815296173095703
144622,15.117276191711426
144623,10.26718521118164
144624,23.287622451782227
144625,45.73426055908203
144626,16.86591911315918
144627,19.83953285217285
144628,14.805420875549316
144629,12.359830856323242
144630,17.996742248535156
144631,40.2357063293457
144632,17.21712875366211
144633,18.459835052490234
144634,13.817702293395996
144635,10.950973510742188
144636,19.61850929260254
144637,38.73860168457031
144638,17.84170150756836
144639,15.040854454040527
144640,15.595620155334473
144641,8.391167640686035
144642,19.746152877807617
144643,46.6788444519043
144644,18.816240310668945
144645,16.646312713623047
144646,13.197826385498047
144647,8.169183731079102
144648,19.310222625732422
144649,62.961002349853516
144650,19.133975982666016
144651,18.19971466064453
144652,12.945473670959473
144653,10.452385902404785
144654,19.48505210876465
144655,84.85054779052734
144656,21.859228134155273
144657,20.623018264770508
144658,16.27663230895996
144659,14.301742553710938
144660,21.789432525634766
144661,92.05582427978516
144662,22.034212112426758
144663,20.832183837890625
144664,20.22545623779297
144665,17.200946807861328
144666,21.75152015686035
144667,50.89531326293945
144668,22.113954544067383
144669,18.70737075805664
144670,19.19327163696289
144671,17.352340698242188
144672,21.709928512573242
144673,23.861740112304688
144674,15.554903984069824
144675,11.67978286743164
144676,12.921429634094238
144677,13.014822006225586
144678,14.274645805358887
144679,15.882344245910645
144680,16.958162307739258
144681,10.243821144104004
144682,12.42597484588623
144683,11.65646743774414
144684,15.515048027038574
144685,15.353676795959473
144686,16.97323226928711
144687,14.100761413574219
144688,13.058364868164062
144689,13.412599563598633
144690,16.844072341918945
144691,15.855223655700684
144692,17.838050842285156
144693,16.489675521850586
144694,15.920409202575684
144695,17.38372039794922
144696,16.81477165222168
144697,15.651289939880371
144698,18.635143280029297
144699,20.089387893676758
144700,21.0274715423584
144701,21.415748596191406
144702,18.799882888793945
144703,21.293027877807617
144704,21.0681209564209
144705,21.368799209594727
144706,24.437164306640625
144707,25.654571533203125
144708,21.92974090576172
144709,21.926353454589844
144710,26.04521942138672
144711,19.826541900634766
144712,26.309293746948242
144713,27.324914932250977
144714,25.227420806884766
144715,32.0451774597168
144716,28.395938873291016
144717,20.294702529907227
144718,28.977502822875977
144719,31.622156143188477
144720,27.364816665649414
144721,86.14685821533203
144722,70.97390747070312
144723,57.41658020019531
144724,74.6937484741211
144725,71.3825912475586
144726,79.67964935302734
144727,147.32408142089844
144728,140.80780029296875
144729,130.18299865722656
144730,125.9996337890625
144731,121.63485717773438
144732,142.24435424804688
144733,129.996337890625
144734,81.3854751586914
144735,57.25248336791992
144736,63.12967300415039
144737,67.26392364501953
144738,91.55258178710938
144739,118.77334594726562
144740,49.333534240722656
144741,42.68844223022461
144742,32.980281829833984
144743,45.34735107421875
144744,55.2381706237793
144745,109.04029846191406
144746,41.353118896484375
144747,36.39631271362305
144748,22.965251922607422
144749,26.001279830932617
144750,42.81045150756836
144751,100.06220245361328
144752,36.34455871582031
144753,29.784635543823242
144754,22.161861419677734
144755,22.15802001953125
144756,35.05201721191406
144757,82.7824935913086
144758,23.53958511352539
144759,26.805728912353516
144760,19.70507049560547
144761,18.48455047607422
144762,33.779747009277344
144763,74.55199432373047
144764,21.417804718017578
144765,22.909561157226562
144766,17.219770431518555
144767,14.809191703796387
144768,24.704120635986328
144769,63.42789840698242
144770,23.225297927856445
144771,22.156206130981445
144772,9.810599327087402
144773,7.031826972961426
144774,22.232284545898438
144775,61.43522262573242
144776,20.365543365478516
144777,19.624616622924805
144778,11.741579055786133
144779,7.000115871429443
144780,19.421432495117188
144781,60.307071685791016
144782,19.305173873901367
144783,20.136531829833984
144784,10.436206817626953
144785,6.023567199707031
144786,18.6004638671875
144787,54.272865295410156
144788,19.853559494018555
144789,19.513675689697266
144790,12.699535369873047
144791,6.420404434204102
144792,20.555591583251953
144793,60.094970703125
144794,20.975252151489258
144795,20.832773208618164
144796,13.114566802978516
144797,7.124943733215332
144798,19.629281997680664
144799,76.91914367675781
144800,22.687301635742188
144801,22.428552627563477
144802,14.573549270629883
144803,12.435145378112793
144804,21.764806747436523
144805,58.227970123291016
144806,25.04340362548828
144807,24.618152618408203
144808,16.89042854309082
144809,15.5255765914917
144810,22.188282012939453
144811,39.70779037475586
144812,20.11911964416504
144813,23.288915634155273
144814,14.500663757324219
144815,15.410318374633789
144816,16.782934188842773
144817,20.326602935791016
144818,13.176795959472656
144819,16.463571548461914
144820,10.87170124053955
144821,10.934757232666016
144822,9.66571044921875
144823,8.127832412719727
144824,6.9493842124938965
144825,14.413406372070312
144826,6.078179359436035
144827,8.719635963439941
144828,13.565406799316406
144829,4.927098751068115
144830,11.275023460388184
144831,15.146463394165039
144832,6.937103748321533
144833,11.045451164245605
144834,12.511933326721191
144835,1.77889883518219
144836,13.480305671691895
144837,17.663270950317383
144838,6.670376300811768
144839,12.026199340820312
144840,12.803662300109863
144841,5.006269454956055
144842,12.380243301391602
144843,14.674928665161133
144844,5.999532699584961
144845,11.271510124206543
144846,14.186807632446289
144847,6.2317094802856445
144848,13.519211769104004
144849,11.176448822021484
144850,5.746884346008301
144851,14.309991836547852
144852,13.055913925170898
144853,9.306347846984863
144854,14.186858177185059
144855,10.673940658569336
144856,4.538232326507568
144857,13.00320053100586
144858,11.598270416259766
144859,19.84766960144043
144860,7.680448055267334
144861,8.825318336486816
144862,5.549578666687012
144863,15.453649520874023
144864,6.43651008605957
144865,41.34391784667969
144866,14.353753089904785
144867,17.750839233398438
144868,11.803565979003906
144869,18.831043243408203
144870,15.490134239196777
144871,79.87638092041016
144872,47.688148498535156
144873,33.05377960205078
144874,29.15093994140625
144875,35.33430099487305
144876,47.03671646118164
144877,109.3453140258789
144878,39.77284622192383
144879,34.64787292480469
144880,18.50625228881836
144881,35.81772994995117
144882,44.152679443359375
144883,95.47491455078125
144884,38.487403869628906
144885,32.88280487060547
144886,8.573670387268066
144887,2.504295587539673
144888,37.19570541381836
144889,87.15495300292969
144890,32.99886703491211
144891,30.23407554626465
144892,10.054667472839355
144893,-6.644033908843994
144894,29.94546890258789
144895,76.43345642089844
144896,26.444814682006836
144897,27.636995315551758
144898,7.185203552246094
144899,-7.087858200073242
144900,16.74183464050293
144901,71.4181900024414
144902,21.005704879760742
144903,21.707731246948242
144904,3.452491044998169
144905,-6.78756046295166
144906,11.864901542663574
144907,60.927303314208984
144908,8.505485534667969
144909,20.453927993774414
144910,4.831167221069336
144911,-5.092487812042236
144912,14.042574882507324
144913,76.38021087646484
144914,8.370487213134766
144915,18.344289779663086
144916,6.119289875030518
144917,-1.8931244611740112
144918,13.092823028564453
144919,66.63878631591797
144920,14.364465713500977
144921,17.233455657958984
144922,6.687095642089844
144923,1.4917744398117065
144924,12.434344291687012
144925,58.201595306396484
144926,9.821601867675781
144927,17.45275115966797
144928,6.339555740356445
144929,-0.5888962745666504
144930,7.671295642852783
144931,76.15927124023438
144932,11.852726936340332
144933,18.402082443237305
144934,11.501063346862793
144935,3.8911149501800537
144936,10.072660446166992
144937,75.38858032226562
144938,15.50747299194336
144939,17.96634864807129
144940,12.502887725830078
144941,6.350662708282471
144942,9.739505767822266
144943,93.44226837158203
144944,14.921782493591309
144945,20.251615524291992
144946,14.83983039855957
144947,13.965248107910156
144948,12.49592113494873
144949,90.8846435546875
144950,16.804323196411133
144951,24.35253143310547
144952,15.536392211914062
144953,14.83855152130127
144954,17.31987762451172
144955,73.72309875488281
144956,16.281147003173828
144957,22.227558135986328
144958,14.276796340942383
144959,15.165993690490723
144960,16.872135162353516
144961,28.168806076049805
144962,13.428348541259766
144963,21.133235931396484
144964,16.83094596862793
144965,15.942611694335938
144966,14.20137882232666
144967,22.439481735229492
144968,16.213308334350586
144969,20.87504768371582
144970,11.705565452575684
144971,11.585424423217773
144972,20.338138580322266
144973,24.319541931152344
144974,23.329029083251953
144975,17.923799514770508
144976,12.901910781860352
144977,14.939697265625
144978,25.591426849365234
144979,25.700897216796875
144980,24.345123291015625
144981,20.039968490600586
144982,16.951824188232422
144983,17.031280517578125
144984,24.918893814086914
144985,27.228557586669922
144986,27.14609146118164
144987,22.724658966064453
144988,20.083831787109375
144989,19.355077743530273
144990,26.969520568847656
144991,28.309337615966797
144992,28.75164031982422
144993,23.6368465423584
144994,22.322818756103516
144995,22.199813842773438
144996,26.586576461791992
144997,28.555112838745117
144998,29.53152847290039
144999,25.08380889892578
145000,23.660825729370117
145001,24.43309211730957
145002,28.017675399780273
145003,36.8995361328125
145004,35.43546676635742
145005,28.236143112182617
145006,25.843990325927734
145007,26.161968231201172
145008,32.856231689453125
145009,82.4736328125
145010,79.2276840209961
145011,47.67558670043945
145012,50.416770935058594
145013,52.359718322753906
145014,80.72159576416016
145015,144.6420135498047
145016,96.75382995605469
145017,83.13140869140625
145018,72.84709167480469
145019,72.38314819335938
145020,94.53173065185547
145021,127.39533233642578
145022,60.826026916503906
145023,47.23134231567383
145024,35.225364685058594
145025,45.50529479980469
145026,52.2854118347168
145027,105.45458984375
145028,46.92247772216797
145029,39.14015197753906
145030,27.113325119018555
145031,27.8154296875
145032,47.52925109863281
145033,56.37031173706055
145034,39.50917053222656
145035,36.92241287231445
145036,28.28418731689453
145037,11.837241172790527
145038,37.951744079589844
145039,56.57268142700195
145040,27.741552352905273
145041,28.662761688232422
145042,22.47609519958496
145043,7.955755233764648
145044,25.47926902770996
145045,43.563270568847656
145046,20.971364974975586
145047,26.1092586517334
145048,16.69157600402832
145049,7.601563930511475
145050,21.076557159423828
145051,39.21589660644531
145052,17.98255157470703
145053,23.50296401977539
145054,15.144343376159668
145055,6.537932872772217
145056,16.282264709472656
145057,39.79331588745117
145058,19.222835540771484
145059,25.206235885620117
145060,18.417285919189453
145061,20.433122634887695
145062,18.564380645751953
145063,35.69252395629883
145064,18.32130241394043
145065,23.957366943359375
145066,19.133073806762695
145067,18.203369140625
145068,17.79850959777832
145069,43.18752670288086
145070,20.359027862548828
145071,23.535476684570312
145072,16.306873321533203
145073,15.59878921508789
145074,17.492586135864258
145075,51.35074996948242
145076,21.437969207763672
145077,24.224205017089844
145078,16.662107467651367
145079,17.638357162475586
145080,19.2040958404541
145081,57.11859893798828
145082,24.978853225708008
145083,25.471004486083984
145084,17.99999237060547
145085,20.123329162597656
145086,24.479888916015625
145087,53.74607467651367
145088,26.116430282592773
145089,26.06745147705078
145090,18.08098793029785
145091,20.317569732666016
145092,27.607622146606445
145093,79.69673156738281
145094,29.680356979370117
145095,29.349258422851562
145096,20.810195922851562
145097,20.12624168395996
145098,29.596477508544922
145099,58.86511993408203
145100,27.442434310913086
145101,28.235506057739258
145102,20.76594352722168
145103,17.98931312561035
145104,25.674631118774414
145105,42.3143424987793
145106,27.716968536376953
145107,26.835159301757812
145108,18.267845153808594
145109,18.22962188720703
145110,26.25380516052246
145111,31.564714431762695
145112,29.694303512573242
145113,27.184175491333008
145114,11.933262825012207
145115,14.65649127960205
145116,31.16307830810547
145117,29.383268356323242
145118,28.30732536315918
145119,26.069318771362305
145120,6.630797863006592
145121,12.85100269317627
145122,30.84412956237793
145123,28.877479553222656
145124,28.38176918029785
145125,25.74345588684082
145126,4.019072532653809
145127,9.900189399719238
145128,31.23870849609375
145129,28.615047454833984
145130,28.656282424926758
145131,27.43219757080078
145132,4.615620136260986
145133,7.20719575881958
145134,29.9941349029541
145135,31.8964900970459
145136,30.31344985961914
145137,27.428552627563477
145138,5.75503396987915
145139,13.11275863647461
145140,31.6032772064209
145141,35.159786224365234
145142,30.52587127685547
145143,27.413328170776367
145144,9.613079071044922
145145,17.68653106689453
145146,32.63902282714844
145147,42.04907989501953
145148,36.22184371948242
145149,30.6091365814209
145150,12.166067123413086
145151,21.037683486938477
145152,38.390403747558594
145153,55.71937561035156
145154,45.97222137451172
145155,36.0696907043457
145156,19.454017639160156
145157,25.209877014160156
145158,46.86411666870117
145159,69.17739868164062
145160,53.68445587158203
145161,43.922447204589844
145162,22.308135986328125
145163,29.78377914428711
145164,49.7039909362793
145165,75.81546020507812
145166,33.53793716430664
145167,35.704322814941406
145168,20.369319915771484
145169,31.159801483154297
145170,39.41914749145508
145171,75.16987609863281
145172,33.717864990234375
145173,36.6363639831543
145174,15.759328842163086
145175,13.705269813537598
145176,42.44685363769531
145177,75.87945556640625
145178,37.837646484375
145179,44.341915130615234
145180,16.13774871826172
145181,12.505932807922363
145182,37.13875961303711
145183,55.86613845825195
145184,36.59484100341797
145185,32.38230514526367
145186,15.276400566101074
145187,11.100650787353516
145188,34.04646301269531
145189,54.30731201171875
145190,32.795894622802734
145191,31.030166625976562
145192,12.180025100708008
145193,11.061905860900879
145194,34.081974029541016
145195,71.65462493896484
145196,30.13766860961914
145197,28.196203231811523
145198,11.164511680603027
145199,11.12634563446045
145200,29.761999130249023
145201,38.6770133972168
145202,27.992900848388672
145203,27.610944747924805
145204,14.527517318725586
145205,8.833797454833984
145206,26.893762588500977
145207,35.8909912109375
145208,24.383493423461914
145209,24.850297927856445
145210,14.862581253051758
145211,12.274349212646484
145212,25.724998474121094
145213,36.737693786621094
145214,25.7974796295166
145215,24.381437301635742
145216,13.287115097045898
145217,15.208775520324707
145218,22.543460845947266
145219,37.646339416503906
145220,26.46595001220703
145221,23.78168487548828
145222,13.908164978027344
145223,16.543899536132812
145224,25.251834869384766
145225,32.74588394165039
145226,21.2982177734375
145227,23.77009391784668
145228,17.811294555664062
145229,17.15184211730957
145230,21.147090911865234
145231,39.95052719116211
145232,18.16482162475586
145233,27.371299743652344
145234,21.245365142822266
145235,21.541650772094727
145236,23.70927619934082
145237,47.024871826171875
145238,23.1258602142334
145239,28.556806564331055
145240,22.275745391845703
145241,21.433059692382812
145242,25.654024124145508
145243,36.18183135986328
145244,24.129531860351562
145245,28.906301498413086
145246,20.39435386657715
145247,21.360618591308594
145248,24.53066635131836
145249,35.017032623291016
145250,20.985200881958008
145251,26.1336612701416
145252,22.174137115478516
145253,22.556303024291992
145254,22.236024856567383
145255,30.62302017211914
145256,20.050390243530273
145257,24.152812957763672
145258,20.04300308227539
145259,18.23221778869629
145260,23.5613956451416
145261,31.239768981933594
145262,18.990896224975586
145263,20.810638427734375
145264,13.339425086975098
145265,12.269377708435059
145266,20.28371810913086
145267,20.65816307067871
145268,15.930930137634277
145269,17.925777435302734
145270,4.466871738433838
145271,4.279165267944336
145272,15.55905532836914
145273,32.851890563964844
145274,16.769792556762695
145275,14.185179710388184
145276,-0.3635304868221283
145277,3.642921209335327
145278,21.434465408325195
145279,32.685760498046875
145280,21.81587791442871
145281,19.503400802612305
145282,6.625251293182373
145283,10.179535865783691
145284,22.5584659576416
145285,36.00434494018555
145286,21.610130310058594
145287,24.335405349731445
145288,10.850301742553711
145289,16.67831802368164
145290,18.594802856445312
145291,39.12913513183594
145292,24.555950164794922
145293,27.885114669799805
145294,14.85030746459961
145295,19.674787521362305
145296,24.93097686767578
145297,52.16672897338867
145298,28.144630432128906
145299,25.222700119018555
145300,17.299535751342773
145301,20.95911979675293
145302,29.693540573120117
145303,72.84086608886719
145304,35.03771209716797
145305,29.84464454650879
145306,24.407459259033203
145307,27.55426025390625
145308,33.84996032714844
145309,82.67835998535156
145310,40.93634796142578
145311,34.093299865722656
145312,23.690183639526367
145313,29.015832901000977
145314,43.10994338989258
145315,67.26232147216797
145316,40.21873092651367
145317,31.40570640563965
145318,21.23192596435547
145319,29.180782318115234
145320,34.774017333984375
145321,89.54566955566406
145322,31.926734924316406
145323,30.97265625
145324,24.26784324645996
145325,25.27649688720703
145326,33.19326400756836
145327,99.1085433959961
145328,29.562772750854492
145329,29.347312927246094
145330,22.820743560791016
145331,23.895347595214844
145332,27.060840606689453
145333,76.56658172607422
145334,28.224010467529297
145335,23.24880599975586
145336,23.012632369995117
145337,25.208744049072266
145338,27.216455459594727
145339,87.63026428222656
145340,24.336538314819336
145341,20.238445281982422
145342,20.47318458557129
145343,23.325233459472656
145344,26.04970932006836
145345,66.5573959350586
145346,19.643068313598633
145347,24.242847442626953
145348,21.875747680664062
145349,23.07004165649414
145350,20.12062644958496
145351,54.471683502197266
145352,15.816709518432617
145353,22.516647338867188
145354,19.99713134765625
145355,17.005277633666992
145356,16.302885055541992
145357,52.13832473754883
145358,13.773346900939941
145359,21.6685791015625
145360,16.1643009185791
145361,17.059911727905273
145362,14.440522193908691
145363,44.441673278808594
145364,15.02718734741211
145365,20.40869903564453
145366,11.92293643951416
145367,17.63663673400879
145368,14.122713088989258
145369,51.48781967163086
145370,14.297739028930664
145371,19.17064666748047
145372,15.518728256225586
145373,18.184080123901367
145374,13.558633804321289
145375,49.15016174316406
145376,16.443500518798828
145377,22.787731170654297
145378,18.49614906311035
145379,20.684965133666992
145380,14.495420455932617
145381,71.08545684814453
145382,18.912866592407227
145383,26.350698471069336
145384,24.155864715576172
145385,23.718591690063477
145386,18.19295883178711
145387,42.955482482910156
145388,18.76974105834961
145389,25.594676971435547
145390,21.606874465942383
145391,22.965656280517578
145392,16.880584716796875
145393,16.542940139770508
145394,13.94416332244873
145395,20.02047348022461
145396,16.805654525756836
145397,19.748783111572266
145398,14.047738075256348
145399,5.644047260284424
145400,12.52867317199707
145401,16.994983673095703
145402,13.115364074707031
145403,16.86533546447754
145404,12.814390182495117
145405,7.0203938484191895
145406,13.867325782775879
145407,18.497812271118164
145408,16.90492057800293
145409,18.145620346069336
145410,14.283062934875488
145411,2.916353702545166
145412,17.85220718383789
145413,19.6694393157959
145414,20.407737731933594
145415,22.165260314941406
145416,16.82576560974121
145417,3.131946086883545
145418,19.38068389892578
145419,22.22303581237793
145420,22.92168617248535
145421,25.09642219543457
145422,19.378374099731445
145423,7.54803991317749
145424,22.008115768432617
145425,25.548307418823242
145426,25.341331481933594
145427,28.56239891052246
145428,22.40266990661621
145429,15.522377014160156
145430,23.80210304260254
145431,26.94928741455078
145432,27.810503005981445
145433,30.06621551513672
145434,22.825397491455078
145435,22.508319854736328
145436,26.6044979095459
145437,31.38233757019043
145438,31.959022521972656
145439,37.62578582763672
145440,27.421403884887695
145441,52.70417785644531
145442,44.360267639160156
145443,51.78697967529297
145444,55.180416107177734
145445,53.50436019897461
145446,48.1776123046875
145447,109.73609161376953
145448,66.81167602539062
145449,98.3585433959961
145450,87.0866928100586
145451,93.82279968261719
145452,80.91438293457031
145453,132.7319793701172
145454,51.21010971069336
145455,73.48050689697266
145456,74.28173065185547
145457,80.69579315185547
145458,55.88900375366211
145459,103.77098846435547
145460,46.980106353759766
145461,60.66240692138672
145462,70.58831024169922
145463,70.33655548095703
145464,49.425533294677734
145465,115.17911529541016
145466,44.38506317138672
145467,59.38041305541992
145468,47.005523681640625
145469,58.148624420166016
145470,45.5683479309082
145471,142.2233123779297
145472,35.49666213989258
145473,46.48923110961914
145474,36.80326843261719
145475,42.02254104614258
145476,36.94730758666992
145477,133.4799041748047
145478,31.94969940185547
145479,42.56364059448242
145480,34.93574523925781
145481,39.94306564331055
145482,32.105247497558594
145483,151.06089782714844
145484,28.30069351196289
145485,39.05431365966797
145486,33.62759780883789
145487,31.50861358642578
145488,28.831378936767578
145489,133.12417602539062
145490,30.17915153503418
145491,38.488887786865234
145492,32.53662109375
145493,31.418827056884766
145494,30.56020736694336
145495,108.82526397705078
145496,27.91268539428711
145497,32.783897399902344
145498,28.384469985961914
145499,28.854827880859375
145500,28.008729934692383
145501,106.82295989990234
145502,26.69363021850586
145503,31.586814880371094
145504,29.5230712890625
145505,27.768470764160156
145506,26.11764144897461
145507,90.93350982666016
145508,26.104827880859375
145509,30.835298538208008
145510,28.322017669677734
145511,28.20718765258789
145512,25.588504791259766
145513,103.9460220336914
145514,25.932693481445312
145515,30.295827865600586
145516,26.57121467590332
145517,27.682781219482422
145518,25.82171630859375
145519,105.26287078857422
145520,26.88100242614746
145521,28.58860206604004
145522,28.197311401367188
145523,29.656930923461914
145524,25.62320899963379
145525,108.30840301513672
145526,28.08174705505371
145527,29.101890563964844
145528,29.27788734436035
145529,30.935396194458008
145530,27.340288162231445
145531,67.14661407470703
145532,26.834087371826172
145533,26.053436279296875
145534,26.79224395751953
145535,28.804197311401367
145536,25.75322151184082
145537,25.46663475036621
145538,21.62151527404785
145539,15.480973243713379
145540,22.961767196655273
145541,23.804595947265625
145542,21.772851943969727
145543,24.316232681274414
145544,21.24508285522461
145545,13.732087135314941
145546,23.216569900512695
145547,21.64422607421875
145548,20.853666305541992
145549,22.097864151000977
145550,20.929616928100586
145551,14.543985366821289
145552,24.781415939331055
145553,23.242382049560547
145554,21.085620880126953
145555,21.37480354309082
145556,21.977319717407227
145557,12.928598403930664
145558,26.9031982421875
145559,23.260425567626953
145560,22.005165100097656
145561,21.077070236206055
145562,20.44449234008789
145563,13.148347854614258
145564,24.85233497619629
145565,23.131084442138672
145566,19.87685775756836
145567,22.91631317138672
145568,21.345672607421875
145569,15.90628433227539
145570,28.017597198486328
145571,24.27129554748535
145572,20.4505672454834
145573,20.004507064819336
145574,20.435705184936523
145575,16.601537704467773
145576,28.625768661499023
145577,23.546533584594727
145578,20.85297393798828
145579,22.5864200592041
145580,23.615713119506836
145581,20.385345458984375
145582,31.510683059692383
145583,27.93639373779297
145584,25.05722427368164
145585,43.61701583862305
145586,39.37867736816406
145587,32.36677932739258
145588,43.465354919433594
145589,41.332454681396484
145590,40.60694885253906
145591,75.36849975585938
145592,66.96149444580078
145593,54.22264862060547
145594,66.49838256835938
145595,63.944854736328125
145596,66.39131164550781
145597,82.00146484375
145598,52.69655227661133
145599,40.96193313598633
145600,46.5288200378418
145601,33.920509338378906
145602,56.71009826660156
145603,74.6521224975586
145604,41.120052337646484
145605,36.34831237792969
145606,25.82560157775879
145607,23.45671272277832
145608,39.691001892089844
145609,98.73970031738281
145610,37.915924072265625
145611,32.52363967895508
145612,23.11412811279297
145613,23.222288131713867
145614,39.048004150390625
145615,92.80436706542969
145616,35.1347770690918
145617,31.81475257873535
145618,24.402507781982422
145619,26.02817153930664
145620,34.69939422607422
145621,86.53826904296875
145622,30.824403762817383
145623,27.071231842041016
145624,26.046619415283203
145625,25.49295997619629
145626,31.231054306030273
145627,98.6434097290039
145628,30.774019241333008
145629,25.913345336914062
145630,22.38610076904297
145631,23.831464767456055
145632,31.409425735473633
145633,65.23764038085938
145634,34.95875930786133
145635,26.046335220336914
145636,30.634315490722656
145637,29.711458206176758
145638,33.09930419921875
145639,61.5020751953125
145640,33.59307098388672
145641,25.1087589263916
145642,27.464309692382812
145643,30.14421844482422
145644,32.35660171508789
145645,77.02972412109375
145646,32.819549560546875
145647,23.94137191772461
145648,28.31961441040039
145649,27.587385177612305
145650,30.591529846191406
145651,85.95360565185547
145652,32.31809616088867
145653,22.85832405090332
145654,27.832252502441406
145655,25.24306869506836
145656,29.67052459716797
145657,84.08651733398438
145658,30.63390350341797
145659,22.192935943603516
145660,26.048492431640625
145661,28.6287784576416
145662,29.312957763671875
145663,68.62036895751953
145664,29.523448944091797
145665,22.162513732910156
145666,26.397045135498047
145667,28.558624267578125
145668,28.50827980041504
145669,51.30891799926758
145670,27.664873123168945
145671,23.231319427490234
145672,26.971263885498047
145673,26.42159080505371
145674,28.072593688964844
145675,41.72175216674805
145676,25.698564529418945
145677,21.21968650817871
145678,21.278493881225586
145679,24.486133575439453
145680,24.70366096496582
145681,21.809232711791992
145682,20.164016723632812
145683,17.024450302124023
145684,19.086990356445312
145685,21.735881805419922
145686,19.8372859954834
145687,22.810379028320312
145688,18.5745792388916
145689,15.9669771194458
145690,18.243022918701172
145691,20.606855392456055
145692,17.39861488342285
145693,17.337881088256836
145694,17.059860229492188
145695,16.332130432128906
145696,15.073920249938965
145697,17.176250457763672
145698,16.785717010498047
145699,16.889488220214844
145700,16.85206413269043
145701,15.908379554748535
145702,15.440462112426758
145703,17.14121437072754
145704,15.804617881774902
145705,17.127750396728516
145706,16.563085556030273
145707,17.33281135559082
145708,14.053976058959961
145709,16.56171989440918
145710,15.663134574890137
145711,16.414281845092773
145712,17.077707290649414
145713,16.527645111083984
145714,14.64623737335205
145715,16.88359260559082
145716,15.828310012817383
145717,25.77906608581543
145718,16.158367156982422
145719,15.390470504760742
145720,14.938074111938477
145721,17.378732681274414
145722,15.530594825744629
145723,29.48227882385254
145724,20.571094512939453
145725,18.33150291442871
145726,23.25989532470703
145727,23.656478881835938
145728,21.691333770751953
145729,35.085052490234375
145730,27.184165954589844
145731,22.355945587158203
145732,28.000032424926758
145733,27.951608657836914
145734,26.176040649414062
145735,56.998313903808594
145736,42.501346588134766
145737,36.86720275878906
145738,34.9833984375
145739,30.742525100708008
145740,41.002357482910156
145741,59.312374114990234
145742,48.838844299316406
145743,33.419368743896484
145744,34.678016662597656
145745,22.602733612060547
145746,48.74126052856445
145747,54.11948013305664
145748,46.34133529663086
145749,35.64561462402344
145750,32.14999771118164
145751,24.71527099609375
145752,40.76908493041992
145753,62.189029693603516
145754,44.861385345458984
145755,35.177833557128906
145756,19.28687858581543
145757,27.02753257751465
145758,43.792137145996094
145759,83.1470947265625
145760,41.53231430053711
145761,29.276945114135742
145762,19.092113494873047
145763,25.03688621520996
145764,36.3815803527832
145765,67.37110137939453
145766,39.745635986328125
145767,28.834800720214844
145768,19.34638786315918
145769,16.86969566345215
145770,36.95138931274414
145771,83.27405548095703
145772,36.01545333862305
145773,29.786832809448242
145774,17.593772888183594
145775,15.581925392150879
145776,34.18422317504883
145777,70.83692932128906
145778,26.989850997924805
145779,21.84227180480957
145780,5.839755535125732
145781,1.6147897243499756
145782,27.097047805786133
145783,96.19293212890625
145784,24.8055477142334
145785,19.90505027770996
145786,4.1052961349487305
145787,1.3269187211990356
145788,25.896530151367188
145789,109.55994415283203
145790,26.381175994873047
145791,20.025392532348633
145792,3.940326452255249
145793,0.8994921445846558
145794,25.41393280029297
145795,122.20326232910156
145796,24.124290466308594
145797,19.289804458618164
145798,2.7773497104644775
145799,0.05875338241457939
145800,24.070293426513672
145801,109.46772003173828
145802,24.96297836303711
145803,21.360410690307617
145804,2.6057779788970947
145805,2.4334146976470947
145806,26.017141342163086
145807,81.0028076171875
145808,29.338478088378906
145809,23.33066749572754
145810,6.825660705566406
145811,3.2096023559570312
145812,30.479732513427734
145813,76.05473327636719
145814,36.31117630004883
145815,25.031635284423828
145816,15.404658317565918
145817,10.039666175842285
145818,34.86174011230469
145819,39.00369644165039
145820,31.2630615234375
145821,24.240615844726562
145822,10.667622566223145
145823,11.481138229370117
145824,29.844497680664062
145825,14.623872756958008
145826,22.99197006225586
145827,19.625247955322266
145828,10.188714027404785
145829,9.381543159484863
145830,23.49951934814453
145831,15.842632293701172
145832,19.13068389892578
145833,16.353029251098633
145834,-1.5611281394958496
145835,-3.012040376663208
145836,19.133647918701172
145837,13.822169303894043
145838,17.765323638916016
145839,10.817252159118652
145840,-4.7634663581848145
145841,1.561374306678772
145842,17.4708194732666
145843,14.297396659851074
145844,16.815845489501953
145845,11.947098731994629
145846,-0.6865548491477966
145847,10.506885528564453
145848,16.10148048400879
145849,11.900312423706055
145850,14.604133605957031
145851,13.03418254852295
145852,7.627453804016113
145853,15.188380241394043
145854,15.027792930603027
145855,10.022457122802734
145856,15.028709411621094
145857,17.518505096435547
145858,15.889275550842285
145859,23.498788833618164
145860,15.022330284118652
145861,5.574978351593018
145862,14.778020858764648
145863,17.688480377197266
145864,25.793176651000977
145865,27.963350296020508
145866,19.95416831970215
145867,5.974936008453369
145868,13.92564868927002
145869,20.885358810424805
145870,29.118423461914062
145871,31.937088012695312
145872,19.114770889282227
